id,Rings
90615,9.729957
90616,9.639479
90617,10.205203
90618,10.548621
90619,7.5600886
90620,9.323879
90621,10.886727
90622,6.087555
90623,8.004946
90624,11.296671
90625,12.016542
90626,6.0664783
90627,10.2174635
90628,13.771237
90629,7.4392667
90630,7.4803476
90631,12.498502
90632,5.7441535
90633,9.880658
90634,10.054498
90635,5.9869437
90636,7.2823944
90637,9.567531
90638,8.858654
90639,9.847246
90640,10.786419
90641,8.361738
90642,10.296556
90643,5.6125994
90644,10.634621
90645,10.36737
90646,9.197462
90647,11.523288
90648,12.3336115
90649,13.631449
90650,9.875102
90651,9.0138645
90652,8.413319
90653,12.039705
90654,6.291132
90655,8.18049
90656,10.397319
90657,8.254508
90658,6.8515167
90659,9.19648
90660,7.170717
90661,8.235246
90662,7.2364717
90663,9.21259
90664,7.6446815
90665,13.455483
90666,9.072043
90667,5.820172
90668,10.01646
90669,9.712997
90670,9.445705
90671,10.846565
90672,8.973755
90673,12.0057955
90674,7.4810414
90675,5.3260083
90676,12.2854185
90677,11.079806
90678,4.6503363
90679,9.421825
90680,9.840987
90681,9.723716
90682,14.883986
90683,10.324199
90684,11.241898
90685,10.929022
90686,7.1004605
90687,10.176761
90688,9.186788
90689,10.657742
90690,17.543966
90691,8.084293
90692,10.591652
90693,11.848379
90694,9.345266
90695,8.764067
90696,9.976382
90697,7.3852687
90698,9.590152
90699,5.190476
90700,11.141884
90701,10.05423
90702,10.16088
90703,11.699926
90704,4.8573227
90705,11.538007
90706,12.105946
90707,6.2098136
90708,8.432851
90709,9.338959
90710,9.514643
90711,9.357718
90712,8.906998
90713,14.677406
90714,7.096294
90715,8.702109
90716,6.9070973
90717,9.62541
90718,4.227147
90719,5.589433
90720,11.09477
90721,9.253554
90722,9.226484
90723,7.923134
90724,9.826109
90725,6.7224774
90726,7.4486713
90727,8.5603
90728,10.218221
90729,10.264606
90730,10.292389
90731,5.8279777
90732,7.9750566
90733,10.979956
90734,9.273664
90735,7.847079
90736,7.5668097
90737,5.731996
90738,6.8972116
90739,15.105898
90740,10.558392
90741,5.493137
90742,9.6427765
90743,12.332053
90744,7.125373
90745,8.2897415
90746,8.06495
90747,4.179186
90748,14.570156
90749,9.477836
90750,4.1739945
90751,7.1556835
90752,8.370472
90753,8.43709
90754,8.946946
90755,8.479045
90756,8.980245
90757,11.516823
90758,8.879415
90759,7.4232287
90760,7.680214
90761,9.950478
90762,9.167701
90763,9.202665
90764,13.511647
90765,10.745821
90766,7.5002756
90767,13.595354
90768,12.484822
90769,6.0790586
90770,10.633695
90771,10.445798
90772,5.9298477
90773,8.2374115
90774,7.531229
90775,9.644437
90776,7.530444
90777,12.005125
90778,10.781009
90779,10.183175
90780,10.335208
90781,11.052473
90782,7.9610443
90783,11.613309
90784,6.840139
90785,8.339326
90786,6.2016277
90787,8.932075
90788,4.0594454
90789,11.580608
90790,8.632246
90791,6.8111706
90792,6.803123
90793,6.615758
90794,5.8020477
90795,11.560225
90796,10.922085
90797,10.159143
90798,11.520997
90799,8.2498865
90800,15.838464
90801,10.260364
90802,6.801527
90803,11.298667
90804,16.020613
90805,10.482121
90806,8.662636
90807,10.496707
90808,9.604782
90809,12.454288
90810,9.260918
90811,9.348649
90812,6.0974774
90813,9.991397
90814,7.4708104
90815,7.9243126
90816,5.493578
90817,9.961539
90818,8.935005
90819,6.9825625
90820,6.91968
90821,9.468562
90822,7.027995
90823,5.8750176
90824,12.482394
90825,8.111447
90826,5.6024313
90827,3.9754095
90828,10.231675
90829,11.6997595
90830,9.43642
90831,8.346009
90832,9.38038
90833,11.414871
90834,9.806557
90835,9.509839
90836,8.671043
90837,5.3905435
90838,10.975695
90839,8.281885
90840,9.432356
90841,11.189324
90842,12.843328
90843,10.785002
90844,13.786977
90845,10.985418
90846,12.20593
90847,6.9974017
90848,9.394749
90849,9.562021
90850,8.855313
90851,13.285776
90852,6.26635
90853,11.336865
90854,11.785951
90855,7.048651
90856,9.122818
90857,10.970413
90858,11.64856
90859,10.442725
90860,13.063939
90861,9.532076
90862,11.32033
90863,8.974928
90864,8.86585
90865,14.650196
90866,15.4657755
90867,11.895915
90868,11.6729555
90869,8.068537
90870,12.763069
90871,12.077071
90872,16.27408
90873,8.042029
90874,14.277587
90875,8.456292
90876,10.708691
90877,9.517224
90878,7.980702
90879,9.089219
90880,8.22892
90881,12.523827
90882,10.696514
90883,11.513786
90884,12.541758
90885,10.4953785
90886,13.418376
90887,5.417817
90888,9.249305
90889,13.018624
90890,10.373323
90891,11.081885
90892,11.038392
90893,4.304203
90894,11.300477
90895,11.099845
90896,6.5823903
90897,5.5804567
90898,6.138458
90899,13.458281
90900,11.588215
90901,11.71955
90902,8.480933
90903,6.8568187
90904,7.10011
90905,7.7389174
90906,7.525327
90907,10.065244
90908,4.389751
90909,14.214947
90910,9.476699
90911,8.35599
90912,17.152231
90913,9.364573
90914,9.141846
90915,6.8095
90916,8.966557
90917,13.140065
90918,7.6009417
90919,8.852913
90920,11.701032
90921,6.873707
90922,7.571525
90923,9.827784
90924,10.293091
90925,10.821809
90926,10.263312
90927,10.215595
90928,13.182257
90929,12.488389
90930,10.568499
90931,11.521694
90932,14.291911
90933,9.958038
90934,13.992713
90935,8.536725
90936,10.10831
90937,11.722421
90938,9.345427
90939,9.2675085
90940,8.106971
90941,7.555591
90942,5.5696473
90943,12.9047165
90944,7.1715903
90945,9.613232
90946,9.175215
90947,10.476852
90948,10.888646
90949,12.849421
90950,11.071488
90951,9.531928
90952,8.159519
90953,7.2434072
90954,11.0445595
90955,8.2928295
90956,8.208367
90957,10.571268
90958,3.8072295
90959,7.3888617
90960,11.146379
90961,6.9844327
90962,11.154341
90963,5.6125317
90964,11.498394
90965,6.496643
90966,11.046542
90967,9.44812
90968,11.8134165
90969,9.990928
90970,9.64526
90971,7.434823
90972,9.7454
90973,10.712155
90974,9.039892
90975,10.90251
90976,8.097871
90977,8.417566
90978,6.527337
90979,9.297765
90980,9.063085
90981,12.019417
90982,12.724166
90983,4.189557
90984,9.256715
90985,6.343536
90986,12.999125
90987,8.526689
90988,8.460088
90989,11.7627325
90990,9.499076
90991,8.091074
90992,4.807508
90993,9.320401
90994,12.43044
90995,6.9046917
90996,14.52756
90997,9.412374
90998,6.904889
90999,6.201222
91000,11.942837
91001,7.4253297
91002,8.512582
91003,10.903784
91004,9.547979
91005,7.9057136
91006,12.108942
91007,8.190359
91008,7.847425
91009,11.494324
91010,9.915457
91011,10.108206
91012,8.86166
91013,10.492088
91014,9.278205
91015,9.305167
91016,7.436433
91017,12.227119
91018,7.3336353
91019,11.013177
91020,8.099392
91021,11.650995
91022,8.295992
91023,5.2192154
91024,6.965185
91025,11.487331
91026,8.873561
91027,7.3482275
91028,11.524164
91029,10.377553
91030,8.958791
91031,8.45324
91032,7.2196045
91033,4.6023617
91034,10.083866
91035,8.855647
91036,12.829006
91037,7.05947
91038,12.821637
91039,11.212796
91040,8.8758335
91041,7.799925
91042,10.539471
91043,11.4454365
91044,7.438396
91045,8.049094
91046,8.055451
91047,6.916275
91048,10.218801
91049,9.9205475
91050,10.233593
91051,8.70029
91052,11.050478
91053,10.648103
91054,8.126946
91055,7.3411164
91056,13.471064
91057,11.008023
91058,15.620241
91059,13.15397
91060,9.371508
91061,8.044201
91062,14.249752
91063,8.540974
91064,10.061447
91065,9.365332
91066,9.27033
91067,9.10858
91068,10.648189
91069,9.00279
91070,8.133179
91071,7.9053006
91072,5.292599
91073,6.2522163
91074,13.526219
91075,7.1869974
91076,12.388551
91077,8.118344
91078,6.6933084
91079,7.258481
91080,8.930982
91081,7.517613
91082,9.761208
91083,10.344575
91084,7.964558
91085,11.883055
91086,10.685485
91087,12.301545
91088,9.2095995
91089,9.42636
91090,11.124545
91091,8.896256
91092,10.005898
91093,7.2122903
91094,6.3515997
91095,10.961835
91096,11.453699
91097,15.086336
91098,6.967731
91099,6.8668604
91100,9.330186
91101,11.43384
91102,7.7131453
91103,9.044583
91104,9.51742
91105,15.659599
91106,12.583189
91107,6.5556154
91108,10.176976
91109,11.644503
91110,13.210472
91111,8.374164
91112,8.293557
91113,10.087107
91114,5.999978
91115,10.262786
91116,6.1736784
91117,8.625891
91118,6.607331
91119,8.324736
91120,9.433694
91121,8.963662
91122,6.324278
91123,9.538368
91124,13.594815
91125,8.054372
91126,8.517125
91127,6.3897204
91128,6.8701835
91129,8.668877
91130,9.070312
91131,8.236485
91132,12.228323
91133,11.280485
91134,9.805297
91135,7.1971707
91136,10.091321
91137,11.281453
91138,7.919628
91139,8.792591
91140,8.806254
91141,9.072483
91142,10.966043
91143,6.781679
91144,11.143443
91145,13.570728
91146,5.5960455
91147,10.246117
91148,12.835467
91149,7.46984
91150,14.334995
91151,11.169944
91152,9.081561
91153,9.483044
91154,7.4792867
91155,10.278308
91156,6.66072
91157,11.500494
91158,9.394543
91159,9.231684
91160,8.661401
91161,9.678279
91162,11.139708
91163,5.890491
91164,8.90348
91165,11.792137
91166,9.927589
91167,8.681934
91168,14.988775
91169,9.051258
91170,6.984086
91171,8.939281
91172,9.162981
91173,12.245796
91174,6.1801386
91175,9.48844
91176,11.039518
91177,11.235735
91178,4.6122293
91179,14.172528
91180,12.303522
91181,9.422372
91182,10.479283
91183,7.06503
91184,6.9295464
91185,10.934853
91186,9.5218315
91187,9.310191
91188,9.426751
91189,11.334122
91190,5.7428246
91191,8.288003
91192,12.2070675
91193,7.817414
91194,7.9204874
91195,7.9680796
91196,8.587046
91197,8.208099
91198,6.8133044
91199,7.050785
91200,9.608001
91201,9.699728
91202,12.706711
91203,7.849457
91204,7.0685525
91205,16.164644
91206,11.722219
91207,12.609888
91208,10.553801
91209,9.853597
91210,6.557719
91211,10.334757
91212,9.234552
91213,6.07339
91214,12.762107
91215,8.548065
91216,5.4072075
91217,8.157117
91218,9.17355
91219,9.969902
91220,10.198154
91221,6.990481
91222,13.011068
91223,11.263291
91224,9.718494
91225,10.212707
91226,11.63317
91227,6.8378
91228,8.960889
91229,9.444572
91230,10.64444
91231,12.645134
91232,7.1032453
91233,14.726118
91234,7.3415923
91235,9.181464
91236,9.677058
91237,7.41796
91238,8.282411
91239,8.766631
91240,8.778005
91241,11.780419
91242,9.765479
91243,9.936294
91244,12.115411
91245,11.638588
91246,7.0323715
91247,9.6056
91248,11.021233
91249,11.882287
91250,7.191641
91251,12.72998
91252,11.54719
91253,7.8567104
91254,6.8548083
91255,13.459378
91256,9.997409
91257,7.174545
91258,8.037144
91259,14.7955
91260,10.374995
91261,8.438052
91262,9.02399
91263,6.1246676
91264,8.9742985
91265,6.9414363
91266,10.65354
91267,7.852862
91268,7.307793
91269,12.486269
91270,17.554707
91271,6.800727
91272,8.846782
91273,13.838166
91274,10.523261
91275,9.645718
91276,13.023048
91277,11.128771
91278,11.120682
91279,8.461187
91280,8.803568
91281,7.439719
