id,Rings
90615,9.792679
90616,9.631142
90617,10.161399
90618,10.272552
90619,7.6062026
90620,9.467753
90621,11.440207
90622,6.2814507
90623,7.959112
90624,11.254782
90625,12.091166
90626,6.104102
90627,10.149653
90628,13.142825
90629,7.4323792
90630,7.4048524
90631,12.700377
90632,5.7628303
90633,10.083868
90634,10.23874
90635,6.184275
90636,7.369752
90637,9.563318
90638,8.825334
90639,9.73401
90640,10.777697
90641,8.298809
90642,10.182537
90643,5.6320615
90644,10.577432
90645,10.318079
90646,9.119141
90647,11.7167845
90648,12.810842
90649,13.512369
90650,10.052017
90651,9.184328
90652,8.535359
90653,11.706162
90654,6.294386
90655,8.072339
90656,10.136256
90657,8.294174
90658,6.8518085
90659,9.393298
90660,7.188484
90661,8.185806
90662,7.304803
90663,9.4027195
90664,7.634758
90665,14.1890545
90666,9.108926
90667,5.743175
90668,10.032992
90669,9.762886
90670,9.245744
90671,10.689414
90672,8.894322
90673,12.427636
90674,7.4903455
90675,5.37972
90676,11.813115
90677,11.008919
90678,4.6748543
90679,9.305266
90680,9.775177
90681,9.710654
90682,15.938348
90683,10.272341
90684,11.733969
90685,10.95769
90686,7.1232343
90687,10.29283
90688,9.090638
90689,10.901363
90690,19.922659
90691,8.1969185
90692,10.747454
90693,12.36419
90694,9.371343
90695,8.915755
90696,9.892759
90697,7.3669825
90698,9.4795685
90699,5.20792
90700,11.075314
90701,10.475469
90702,9.974332
90703,12.376642
90704,4.884579
90705,11.893232
90706,12.006225
90707,6.177046
90708,8.466734
90709,9.2830105
90710,9.531512
90711,9.475755
90712,9.00918
90713,15.365908
90714,7.2157717
90715,8.640962
90716,7.0297537
90717,9.506346
90718,4.264696
90719,5.5557117
90720,11.049643
90721,9.227175
90722,8.96961
90723,7.9521794
90724,9.839373
90725,6.692953
90726,7.6195216
90727,8.590848
90728,10.216221
90729,10.248521
90730,10.123601
90731,5.7402406
90732,8.044419
90733,11.184923
90734,9.03154
90735,7.927786
90736,7.6314297
90737,5.724769
90738,6.9650264
90739,16.466608
90740,10.68102
90741,5.6209645
90742,9.410073
90743,12.429512
90744,7.1638894
90745,8.548768
90746,8.093854
90747,4.3389707
90748,14.30799
90749,9.506518
90750,4.2511034
90751,7.2013006
90752,8.532473
90753,8.299067
90754,9.114956
90755,8.692583
90756,9.01298
90757,11.70027
90758,8.9288225
90759,7.471817
90760,7.8661776
90761,9.972325
90762,9.134956
90763,9.152699
90764,13.721867
90765,10.856181
90766,7.466877
90767,14.759481
90768,12.711504
90769,6.127429
90770,10.541461
90771,10.310399
90772,5.8596263
90773,7.9792295
90774,7.6274643
90775,9.51882
90776,7.5346932
90777,11.805499
90778,10.486254
90779,10.403851
90780,10.665301
90781,11.169571
90782,7.9507256
90783,11.955237
90784,6.883694
90785,8.40573
90786,6.1658998
90787,9.020761
90788,4.0167494
90789,11.5959425
90790,8.530884
90791,6.7979307
90792,6.809492
90793,6.596251
90794,5.818473
90795,11.415723
90796,11.022221
90797,10.133159
90798,11.577536
90799,8.205515
90800,16.207634
90801,10.346951
90802,6.9153953
90803,11.024095
90804,16.430397
90805,10.694662
90806,8.846081
90807,10.194732
90808,9.707745
90809,12.750338
90810,9.282451
90811,9.325947
90812,6.075659
90813,9.954642
90814,7.4461284
90815,7.9129977
90816,5.4579115
90817,9.998369
90818,9.175661
90819,7.0179853
90820,6.9318085
90821,9.994518
90822,6.9941134
90823,5.723027
90824,12.809943
90825,8.126721
90826,5.600585
90827,4.0587373
90828,10.346711
90829,11.635161
90830,9.5776615
90831,8.356072
90832,9.316017
90833,11.649387
90834,9.906784
90835,9.731084
90836,8.645945
90837,5.325276
90838,11.218099
90839,8.131317
90840,9.326374
90841,11.088902
90842,13.071897
90843,10.845753
90844,13.9027815
90845,10.963832
90846,12.320685
90847,7.0189753
90848,9.502158
90849,9.574443
90850,8.882949
90851,13.860101
90852,6.2400618
90853,11.171156
90854,11.912164
90855,7.014002
90856,8.932643
90857,10.827336
90858,11.828236
90859,10.459347
90860,13.136337
90861,9.618264
90862,11.355244
90863,8.865916
90864,8.686324
90865,15.168391
90866,15.515243
90867,11.634577
90868,11.915671
90869,8.1278305
90870,12.657518
90871,12.380638
90872,15.852604
90873,7.9383626
90874,14.298465
90875,8.450809
90876,10.439618
90877,9.320428
90878,7.9562984
90879,8.934822
90880,8.109043
90881,12.672381
90882,10.527773
90883,11.576818
90884,13.397453
90885,10.524443
90886,13.766885
90887,5.5160193
90888,9.323744
90889,13.22803
90890,10.767585
90891,10.9928875
90892,10.468637
90893,4.231833
90894,11.147155
90895,11.087898
90896,6.603635
90897,5.58791
90898,6.014534
90899,14.035116
90900,11.420071
90901,12.51392
90902,8.53802
90903,6.8379045
90904,7.1657505
90905,7.9234567
90906,7.5186934
90907,10.548455
90908,4.3614964
90909,14.342017
90910,9.638975
90911,8.326935
90912,17.515038
90913,9.288255
90914,9.21542
90915,6.8141856
90916,9.024197
90917,12.70231
90918,7.5979795
90919,8.797237
90920,11.843804
90921,6.930879
90922,7.6049914
90923,9.592953
90924,10.667908
90925,11.382602
90926,10.140182
90927,10.368438
90928,14.1249
90929,12.578822
90930,10.572833
90931,11.442261
90932,14.38675
90933,10.364261
90934,14.567832
90935,8.579216
90936,10.004393
90937,12.051632
90938,9.365892
90939,9.42707
90940,8.017277
90941,7.538068
90942,5.457607
90943,13.181433
90944,7.057925
90945,9.607921
90946,9.233016
90947,10.567556
90948,10.807045
90949,13.356114
90950,11.227236
90951,9.631241
90952,8.274688
90953,7.149542
90954,11.059107
90955,8.477205
90956,8.176463
90957,10.545149
90958,4.0047517
90959,7.420909
90960,11.140819
90961,6.9568644
90962,11.11229
90963,5.6506133
90964,12.022079
90965,6.4407573
90966,10.846017
90967,9.4511385
90968,11.687571
90969,9.921265
90970,9.759272
90971,7.500417
90972,9.745284
90973,10.96779
90974,8.952936
90975,10.994833
90976,8.151271
90977,8.4798155
90978,6.408362
90979,9.472193
90980,8.97082
90981,12.186079
90982,13.240639
90983,4.180659
90984,9.394843
90985,6.179226
90986,13.525178
90987,8.58455
90988,8.190277
90989,12.010018
90990,9.652458
90991,7.9891567
90992,4.725969
90993,9.127006
90994,12.59004
90995,6.933396
90996,15.277946
90997,9.606319
90998,6.963967
90999,6.1752176
91000,12.182128
91001,7.4334335
91002,8.547976
91003,10.733188
91004,9.659754
91005,7.8410773
91006,12.057599
91007,8.329565
91008,7.822636
91009,11.835009
91010,10.1239195
91011,9.97793
91012,9.039091
91013,10.350992
91014,9.270885
91015,9.45404
91016,7.4427705
91017,12.270679
91018,7.269417
91019,10.90213
91020,8.063502
91021,11.182347
91022,8.296907
91023,5.299748
91024,7.012832
91025,11.709992
91026,8.949859
91027,7.3724637
91028,11.515397
91029,10.412069
91030,8.935976
91031,8.519957
91032,6.9811444
91033,4.5650845
91034,10.532284
91035,8.813556
91036,12.489473
91037,7.197208
91038,14.282203
91039,11.480897
91040,8.983795
91041,7.8476157
91042,10.509105
91043,11.472024
91044,7.4595194
91045,8.023919
91046,8.054606
91047,6.939639
91048,10.368275
91049,9.91604
91050,10.516489
91051,8.71872
91052,10.888384
91053,10.845774
91054,8.170853
91055,7.3630047
91056,14.024963
91057,11.106336
91058,16.173681
91059,13.4979925
91060,9.529346
91061,8.043736
91062,14.635314
91063,8.620704
91064,9.945603
91065,9.368847
91066,9.199897
91067,9.079665
91068,10.611312
91069,9.041977
91070,8.1278305
91071,7.973007
91072,5.278221
