id,Rings
90615,9.571889
90616,9.607016
90617,10.279046
90618,10.288979
90619,7.6522913
90620,9.495387
90621,11.615369
90622,6.1961875
90623,7.8932414
90624,11.409402
90625,11.869087
90626,6.0302167
90627,10.229312
90628,12.701307
90629,7.4585395
90630,7.3176517
90631,11.954431
90632,5.8061075
90633,10.171635
90634,10.21082
90635,6.116605
90636,7.3630123
90637,9.483785
90638,8.835677
90639,9.733945
90640,10.793395
90641,8.357993
90642,10.308472
90643,5.7140064
90644,10.809934
90645,10.153698
90646,9.239488
90647,11.80517
90648,12.11091
90649,13.453475
90650,9.956927
90651,9.338598
90652,8.691905
90653,12.84019
90654,6.2944965
90655,8.056283
90656,10.2194195
90657,8.3240385
90658,6.8851986
90659,9.740401
90660,7.2550387
90661,8.22763
90662,7.428255
90663,9.480131
90664,7.642376
90665,13.648502
90666,8.936884
90667,5.661233
90668,10.060181
90669,9.7354145
90670,9.532474
90671,10.804247
90672,8.923289
90673,13.002969
90674,7.62379
90675,5.437453
90676,11.913816
90677,11.08388
90678,4.6505375
90679,9.2552
90680,9.931071
90681,9.693664
90682,13.243604
90683,10.106331
90684,11.886662
90685,10.732566
90686,7.0075684
90687,10.298467
90688,9.078702
90689,10.715896
90690,13.178345
90691,8.164294
90692,11.02681
90693,12.285966
90694,9.248195
90695,8.791046
90696,9.871651
90697,7.3438454
90698,9.51081
90699,5.178365
90700,11.054462
90701,10.474989
90702,9.888918
90703,11.896089
90704,4.859315
90705,12.259822
90706,11.078338
90707,6.1949253
90708,8.441714
90709,9.32683
90710,9.639979
90711,9.505095
90712,9.119275
90713,14.171802
90714,7.285189
90715,8.760573
90716,6.9471335
90717,9.486237
90718,4.3248177
90719,5.5811877
90720,11.019893
90721,9.056778
90722,9.037959
90723,7.932749
90724,9.906794
90725,6.7443957
90726,7.5845103
90727,8.741646
90728,10.136425
90729,10.129492
90730,10.462549
90731,5.6763163
90732,8.111559
90733,11.411989
90734,9.0592375
90735,7.902131
90736,7.57109
90737,5.790656
90738,6.925357
90739,14.64242
90740,10.672886
90741,5.663724
90742,9.18972
90743,12.153521
90744,7.099177
90745,7.924728
90746,8.045574
90747,4.2078958
90748,12.828318
90749,9.368624
90750,4.049761
90751,7.2569523
90752,8.552092
90753,8.393196
90754,9.244093
90755,8.681858
90756,9.0281925
90757,11.597463
90758,8.957232
90759,7.489924
90760,7.80706
90761,10.019878
90762,9.196098
90763,9.236867
90764,13.477926
90765,11.36005
90766,7.39736
90767,13.395208
90768,12.632574
90769,6.1369915
90770,11.517901
90771,10.4174
90772,5.8010373
90773,8.025257
90774,7.540872
90775,9.616611
90776,7.6191616
90777,11.676516
90778,10.434673
90779,10.041241
90780,10.43435
90781,11.114627
90782,7.8528
90783,11.2565155
90784,6.8619604
