id,Rings
90615,9.858203
90616,9.583258
90617,10.1847925
90618,10.592715
90619,7.630087
90620,9.298465
90621,11.031864
90622,6.2634006
90623,7.9819674
90624,10.935666
90625,12.353264
90626,6.0870156
90627,10.539614
90628,13.89879
90629,7.498032
90630,7.457037
90631,12.609614
90632,5.6834564
90633,9.725341
90634,10.384097
90635,6.134553
90636,7.2856956
90637,9.615893
90638,8.700331
90639,9.8392105
90640,10.632357
90641,8.328918
90642,10.221108
90643,5.666454
90644,10.470832
90645,10.376663
90646,9.125926
90647,11.554474
90648,12.647663
90649,13.678753
90650,10.020287
90651,9.017114
90652,8.449902
90653,11.471113
90654,6.3067274
90655,8.181758
90656,10.60039
90657,8.389893
90658,6.833002
90659,9.01567
90660,7.1436753
90661,8.267685
90662,7.4007893
90663,9.2655735
90664,7.5518813
90665,14.105065
90666,9.112579
90667,5.8010526
90668,10.053676
90669,9.692712
90670,9.391175
90671,10.9650755
90672,8.941108
90673,12.344917
90674,7.4357023
90675,5.3987713
90676,12.042237
90677,11.215343
90678,4.7209716
90679,9.648142
90680,9.849608
90681,9.595762
90682,15.770819
90683,10.350168
90684,11.70222
90685,10.949208
90686,7.1353474
90687,10.219927
90688,9.032022
90689,11.034
90690,19.305561
90691,8.194738
90692,10.680747
90693,12.137325
90694,9.364287
90695,8.789044
90696,9.928597
90697,7.3615246
90698,9.656758
90699,5.2030478
90700,11.2716055
90701,10.36279
90702,10.130989
90703,12.281951
90704,4.911881
90705,11.323653
90706,11.687247
90707,6.182094
90708,8.428602
90709,9.348524
90710,9.351902
90711,9.4377165
90712,8.985007
90713,15.365625
90714,7.184441
90715,8.673752
90716,6.938083
90717,9.559521
90718,4.229547
90719,5.5865183
90720,11.238792
90721,9.19745
90722,9.079188
90723,7.9034047
90724,9.920883
90725,6.809612
90726,7.5924706
90727,8.564414
90728,10.017501
90729,10.102706
90730,9.986753
90731,5.8196583
90732,7.933237
90733,11.051306
90734,9.108229
90735,7.873974
90736,7.569843
90737,5.71463
90738,6.9366035
90739,15.649914
90740,10.666499
90741,5.595885
90742,9.419888
90743,12.435544
90744,7.1504955
90745,8.2481165
90746,8.05703
90747,4.2128606
90748,14.417517
90749,9.597663
90750,4.1111584
90751,7.164289
90752,8.44387
