id,Rings
90615,9.971531
90616,9.566735
90617,9.91046
90618,10.294083
90619,7.797549
90620,9.406238
90621,11.361565
90622,6.1289444
90623,8.030241
90624,10.873939
90625,12.421812
90626,6.1569896
90627,10.514756
90628,13.2261505
90629,7.6437883
90630,7.733902
90631,12.216574
90632,5.698119
90633,9.656838
90634,10.29801
90635,6.147003
90636,7.5717907
90637,9.500242
90638,8.675444
90639,9.747652
90640,10.762739
90641,8.027206
90642,10.05341
90643,5.651929
90644,10.883621
90645,10.309652
90646,9.144021
90647,11.877041
90648,12.79362
90649,13.344031
90650,9.796048
90651,9.020847
90652,8.502745
90653,12.64725
90654,6.2652144
90655,8.135506
90656,10.671232
90657,8.136271
90658,6.900293
90659,9.484093
90660,7.1509724
90661,8.314863
90662,7.1806483
90663,9.166472
90664,7.618673
90665,13.665164
90666,9.024243
90667,5.7088833
90668,9.952753
90669,9.9132395
90670,9.45915
90671,10.859927
90672,8.98984
90673,12.191249
90674,7.3663487
90675,5.3482633
90676,12.080409
90677,11.75831
90678,4.640536
90679,9.423184
90680,9.744608
90681,9.809302
90682,15.600304
90683,10.215912
90684,12.111491
90685,10.727825
90686,7.087302
90687,9.9131
90688,8.992307
90689,10.671517
90690,17.56282
90691,8.256303
90692,10.565493
90693,11.933899
90694,9.361296
90695,8.716449
90696,10.131591
90697,7.4457593
90698,9.626497
90699,5.174135
90700,11.122517
90701,10.313691
90702,10.345612
90703,11.965828
90704,4.821262
90705,11.25896
90706,11.520049
90707,6.2503133
90708,8.538363
90709,9.286276
90710,9.371541
90711,9.492666
90712,8.7911825
90713,15.368905
90714,7.156728
90715,8.582246
90716,6.922729
90717,9.637192
90718,4.24544
90719,5.662816
90720,11.215277
90721,9.017261
90722,9.400113
90723,7.847453
90724,9.785133
90725,6.9268274
90726,7.6353498
90727,8.366774
90728,9.850936
90729,10.174204
90730,10.4430065
90731,5.850757
90732,7.842556
90733,10.704696
90734,9.130755
90735,7.8645387
90736,7.509682
90737,5.7528076
90738,6.9495435
90739,15.862767
90740,10.24609
90741,5.554037
90742,9.327846
90743,12.676539
90744,7.227329
90745,8.282083
90746,8.157134
90747,4.1518264
90748,14.266572
90749,9.462992
90750,4.063609
90751,7.1333227
90752,8.258696
90753,8.293822
90754,8.775657
90755,8.345359
90756,8.981092
90757,11.753627
90758,8.891996
90759,7.2992945
90760,8.033655
90761,9.827135
90762,9.224802
90763,9.146759
90764,13.592757
90765,11.087454
90766,7.525435
90767,15.071626
90768,12.501366
90769,6.0626793
90770,10.227646
90771,10.1590395
90772,5.9162917
90773,8.127925
90774,7.5922375
90775,9.539017
90776,7.4738874
90777,12.161944
90778,10.403751
90779,10.571525
90780,10.485016
90781,10.891982
90782,7.663896
90783,11.81689
90784,6.9890933
90785,8.163488
90786,6.17414
90787,8.774784
90788,4.044729
90789,11.569972
90790,8.562614
90791,6.8072114
90792,6.775369
90793,6.569048
90794,5.77237
90795,11.554854
90796,10.603983
90797,10.091543
90798,11.570193
90799,8.453515
90800,16.43236
90801,10.078864
90802,6.875853
90803,11.257143
90804,16.952818
90805,10.973592
90806,8.900898
90807,10.57889
90808,9.539142
90809,12.271475
90810,9.078215
90811,9.500976
90812,6.031091
90813,10.190316
90814,7.263606
90815,7.9236927
90816,5.492011
90817,10.108247
90818,9.209964
90819,6.940225
90820,6.813101
90821,9.537361
90822,7.140288
90823,5.9614997
90824,12.740528
90825,8.014287
90826,5.5744553
90827,4.0232835
90828,10.227551
90829,11.701609
90830,9.661168
90831,8.333952
90832,9.339199
90833,11.908199
90834,9.810186
90835,9.4893265
90836,8.456268
90837,5.372263
90838,10.995331
90839,8.480419
90840,9.28421
90841,11.285575
90842,13.229999
90843,10.956442
90844,14.018535
90845,10.990073
90846,12.133228
90847,6.8452835
90848,9.35489
90849,9.721426
90850,9.008787
90851,13.907244
90852,6.23744
90853,11.131127
90854,12.00318
90855,6.9839687
90856,9.026221
90857,11.212894
90858,11.800153
90859,10.197157
90860,13.155525
90861,9.415377
90862,11.330842
90863,8.919814
90864,8.81359
90865,15.142682
90866,15.353541
90867,11.325162
90868,12.58052
90869,8.048444
90870,12.9143505
90871,12.18135
90872,16.16441
90873,8.042382
90874,14.912253
90875,8.424788
90876,10.888786
90877,9.389151
90878,7.953812
90879,8.925181
90880,8.067925
90881,13.226681
90882,10.586444
90883,11.88225
90884,13.284784
90885,10.842498
90886,14.111513
90887,5.362344
90888,9.049611
90889,13.214105
90890,10.456003
90891,11.039155
90892,10.698309
90893,4.272643
90894,11.033342
90895,11.609525
90896,6.657056
90897,5.7342544
90898,6.155497
90899,13.444038
90900,11.718595
90901,12.441341
90902,8.51806
90903,6.888385
90904,6.9783354
90905,7.7032876
90906,7.5446177
90907,10.071948
90908,4.32478
90909,13.980592
90910,9.653116
90911,8.404522
90912,16.999104
90913,9.594685
90914,9.052989
90915,6.805664
90916,9.204133
90917,12.699705
90918,7.437378
90919,8.747232
90920,12.041235
90921,6.811789
90922,7.5587535
90923,9.679977
90924,10.272911
90925,11.4055395
90926,10.631733
90927,10.488644
90928,14.015631
90929,12.744806
90930,10.713639
90931,11.4065275
90932,14.734557
90933,9.994492
90934,14.464735
90935,8.408752
90936,10.011069
90937,11.778252
90938,9.137302
90939,9.24704
90940,8.1256695
90941,7.634221
90942,5.4826393
90943,12.9898615
90944,6.841635
90945,9.304242
90946,9.284733
90947,10.727452
90948,10.905861
90949,13.155591
90950,11.209907
90951,9.613591
90952,8.16481
90953,7.380814
90954,10.814054
90955,8.121136
90956,8.259268
90957,10.556343
90958,3.9654274
90959,7.224934
90960,11.037381
90961,6.9968195
90962,10.865371
90963,5.6077847
90964,11.963683
90965,6.6289873
90966,11.465317
90967,9.579553
90968,11.525731
90969,10.007119
90970,9.942341
90971,7.5568414
90972,9.648865
90973,11.037933
90974,9.083666
90975,11.202885
90976,7.9109626
90977,8.435073
90978,6.5116987
90979,9.092212
90980,9.041662
90981,12.339193
90982,12.944637
90983,4.1383824
90984,9.102091
90985,6.309983
90986,12.805916
90987,8.477044
90988,8.346507
90989,12.003102
90990,9.54229
90991,8.273021
90992,4.6854825
90993,9.129654
90994,12.10527
90995,6.980481
90996,15.321483
90997,9.617762
90998,6.945499
90999,6.131925
91000,12.004544
91001,7.354045
91002,8.622268
91003,11.118881
91004,9.708839
91005,8.051511
91006,12.078246
91007,8.290311
91008,7.743225
91009,11.540507
91010,10.145444
91011,10.20677
91012,9.096354
91013,10.604943
91014,9.227646
91015,9.422794
91016,7.4496727
91017,12.732709
91018,7.26868
91019,11.410743
91020,8.426606
91021,11.36785
91022,8.315005
91023,5.252108
91024,6.7843466
91025,11.734296
91026,8.86517
91027,7.292987
91028,11.471239
91029,10.41374
91030,8.801944
91031,8.544548
91032,6.9138646
91033,4.6464443
91034,10.610245
91035,8.97938
91036,12.417604
91037,7.059546
91038,13.196548
91039,11.26295
91040,8.908639
91041,7.7547774
91042,10.445232
91043,11.7302065
91044,7.4736843
91045,8.034109
91046,8.091216
91047,6.915061
91048,10.756405
91049,9.84304
91050,10.20477
91051,8.588825
91052,10.79278
91053,10.687854
91054,7.964127
91055,7.4145246
91056,13.778943
91057,10.4484625
91058,16.593313
91059,13.449524
91060,9.238913
91061,8.095234
91062,14.828363
91063,8.395413
91064,9.765626
91065,9.34801
91066,9.403516
91067,9.20445
91068,10.597376
91069,8.917148
91070,8.130931
91071,7.956638
91072,5.3655405
91073,6.2635617
91074,13.174939
91075,7.154986
91076,12.917618
91077,7.8667965
91078,6.652132
91079,7.136672
91080,8.933018
91081,7.6142097
91082,9.929559
91083,10.664264
91084,7.965789
91085,11.321947
91086,10.946502
91087,12.899395
91088,9.267685
91089,9.409788
91090,11.446749
91091,8.98105
91092,10.301853
91093,7.167158
91094,6.420912
91095,10.981631
91096,11.482507
91097,16.005674
91098,6.9819136
91099,6.920385
91100,9.784804
91101,11.846591
91102,7.663019
91103,9.028184
91104,9.438461
91105,16.579378
91106,12.518904
91107,6.59011
91108,10.393777
91109,11.605714
91110,12.38708
91111,8.264447
91112,8.562484
91113,10.067675
91114,6.137916
91115,10.6804085
91116,6.1998625
91117,8.879927
91118,6.7238884
91119,8.479774
91120,9.389632
91121,8.871175
91122,6.371038
91123,9.440707
91124,13.190311
91125,8.074235
91126,8.423617
91127,6.468506
91128,6.8434587
91129,8.848488
91130,9.148179
91131,8.217483
91132,12.488407
91133,11.045052
91134,9.732404
91135,7.1491566
91136,9.908084
91137,11.055042
91138,7.94295
91139,8.86673
91140,8.652787
91141,8.872196
91142,10.873874
91143,6.7344604
91144,11.112457
91145,13.109005
91146,5.538144
91147,10.157347
91148,12.7142105
91149,7.596177
91150,14.731951
91151,11.216857
91152,9.142282
91153,9.299731
91154,7.415624
91155,10.437433
91156,6.7018514
91157,11.61131
91158,9.63562
91159,9.225444
91160,8.707424
91161,9.41464
91162,11.338958
91163,6.0008955
91164,8.813142
91165,12.10445
91166,9.755989
91167,8.751987
91168,15.438532
91169,9.253564
91170,6.903522
91171,8.793431
91172,9.332101
91173,12.8408575
91174,6.2725334
91175,9.414786
91176,11.437162
91177,11.244659
91178,4.4400597
91179,14.445477
91180,12.631782
91181,9.566605
91182,10.440994
91183,7.1375065
91184,6.652449
91185,11.620823
91186,9.45113
91187,9.036574
91188,9.519012
91189,11.35865
91190,5.7464924
91191,8.423238
91192,12.669109
91193,7.8891196
91194,7.935698
91195,7.7591233
91196,8.428069
91197,8.293461
91198,6.8889713
91199,7.0536013
91200,9.688779
91201,9.755101
91202,13.235993
91203,7.9488454
91204,7.027499
91205,17.222057
91206,11.562347
91207,13.406439
91208,10.802452
91209,10.026882
91210,6.5729766
91211,10.309981
91212,9.321758
91213,6.019318
91214,13.6972275
91215,8.679623
91216,5.3849106
91217,8.11956
91218,9.211466
91219,9.916258
91220,10.154453
91221,6.830602
91222,12.731492
91223,11.393802
91224,9.477488
91225,10.229777
91226,11.379595
91227,6.697582
91228,9.014004
91229,9.34967
91230,11.080545
91231,12.819983
91232,6.989015
91233,15.634981
91234,7.282475
91235,9.222305
91236,9.456679
91237,7.3651876
91238,8.468505
91239,8.83677
91240,8.975332
91241,12.355037
91242,9.482358
91243,10.216311
91244,12.688477
91245,11.721416
91246,6.9310584
91247,9.618338
91248,11.257723
91249,11.853767
91250,7.384051
91251,12.849016
91252,11.541781
91253,7.960961
91254,6.9867578
91255,13.129988
91256,10.138161
91257,7.1107335
91258,7.81183
91259,15.2925415
91260,10.337014
91261,8.438408
91262,9.175499
91263,6.0995603
91264,8.974849
91265,7.052622
91266,10.199628
91267,7.8202643
91268,7.184757
91269,12.227017
91270,17.34985
91271,6.822661
91272,8.768061
91273,13.70625
91274,10.68065
91275,9.520279
91276,12.903391
91277,11.2962265
91278,10.884657
91279,8.005053
91280,8.658877
91281,7.324231
91282,11.356809
91283,9.609504
91284,9.060961
91285,9.298264
91286,8.574805
91287,9.592189
91288,9.367004
91289,9.184742
91290,7.3234215
91291,7.079894
91292,18.093225
91293,9.838325
91294,9.27853
91295,13.744567
91296,9.449832
91297,11.486411
91298,15.684791
91299,8.043285
91300,7.9686418
91301,8.815817
91302,9.405462
91303,9.715337
91304,11.159288
91305,10.111359
91306,5.862367
91307,9.29661
91308,10.739047
91309,12.2085
91310,11.976194
91311,8.232441
91312,10.824916
91313,9.957378
91314,6.370109
91315,8.957234
91316,7.269125
91317,9.771461
