id,Rings
90615,9.934322
90616,9.835112
90617,9.983863
90618,10.298594
90619,7.7447686
90620,9.197668
90621,11.164374
90622,6.125074
90623,8.071985
90624,10.686761
90625,12.129725
90626,6.2666674
90627,10.535112
90628,13.524543
90629,7.564578
90630,7.5893507
90631,11.85108
90632,5.713872
90633,9.826447
90634,10.312872
90635,6.2759614
90636,7.75389
90637,9.379195
90638,8.780359
90639,9.702015
90640,10.445885
90641,8.153971
90642,10.125619
90643,5.6553135
90644,11.163206
90645,10.391025
90646,9.125978
90647,11.664287
90648,12.501705
90649,13.311798
90650,9.972848
90651,9.081061
90652,8.628165
90653,12.982069
90654,6.2218485
90655,8.141698
90656,10.8566885
90657,8.032684
90658,7.0375223
90659,9.352069
90660,7.1940374
90661,8.22228
90662,7.3016877
90663,9.477905
90664,7.5408773
90665,13.001276
90666,9.097316
90667,5.7405515
90668,10.010642
90669,9.688793
90670,9.34866
90671,10.840326
90672,9.044441
90673,12.28396
90674,7.256401
90675,5.266397
90676,11.748984
90677,11.895592
90678,4.5708027
90679,9.465824
90680,9.945096
90681,9.459899
90682,15.219951
90683,10.139744
90684,12.227906
90685,11.023456
90686,6.950789
90687,10.085842
90688,8.747564
90689,10.788244
90690,17.583279
90691,8.145134
90692,10.599833
90693,11.749366
90694,9.309051
90695,8.661942
90696,10.278362
90697,7.449348
90698,9.442056
90699,5.001038
90700,11.054433
90701,10.294195
90702,10.1767025
90703,12.190257
90704,4.8967786
90705,11.173404
90706,11.399768
90707,6.209937
90708,8.46923
90709,9.448219
90710,9.431755
90711,9.478222
90712,8.777814
90713,15.206027
90714,7.1998396
90715,8.542281
90716,6.905886
90717,9.513295
90718,4.2655735
90719,5.6384335
90720,11.057509
90721,9.053386
90722,9.22771
90723,7.7356577
90724,9.866411
90725,6.9105096
90726,7.5352755
90727,8.3759985
90728,10.002652
90729,10.546203
90730,10.472407
90731,5.877205
90732,7.9981465
90733,11.088003
90734,9.139647
90735,7.901063
90736,7.400149
90737,5.748812
90738,6.9010267
90739,16.135824
90740,10.238369
90741,5.5421667
90742,9.306032
90743,12.465436
90744,7.1785793
90745,8.417597
90746,8.019066
90747,4.342619
90748,14.745515
90749,9.319941
90750,4.057558
90751,7.1659126
90752,8.124895
90753,8.197872
90754,8.906776
90755,8.394555
90756,8.983365
90757,11.812059
90758,8.866073
90759,7.3913836
90760,7.981206
90761,9.66631
90762,9.053941
90763,8.957305
90764,13.017392
90765,11.262746
90766,7.5054793
90767,14.98233
90768,12.952899
90769,6.0933824
90770,10.456514
90771,10.530002
90772,5.891048
90773,8.132517
90774,7.4126883
90775,9.764933
90776,7.3402886
90777,11.815555
90778,10.646016
90779,10.4924555
90780,10.614088
90781,10.936617
90782,7.7921853
90783,12.125053
90784,6.92496
90785,8.026583
90786,6.215377
90787,8.794849
90788,4.0154305
90789,11.497486
90790,8.44387
90791,6.669999
90792,6.717857
90793,6.596136
90794,5.8674517
90795,11.677994
90796,10.686733
90797,10.139749
90798,11.576879
90799,8.5365505
90800,16.227034
90801,9.9500265
90802,6.9293656
90803,11.313428
90804,17.374363
90805,11.097109
90806,8.904607
90807,10.918783
90808,9.3994875
90809,12.661298
90810,9.353385
90811,9.394624
90812,5.9633684
90813,10.045
90814,7.3057575
90815,7.8992095
90816,5.591111
90817,10.060877
90818,9.43355
90819,6.957377
90820,6.812116
90821,9.569767
90822,7.1112137
90823,5.871379
90824,13.161131
90825,8.129187
90826,5.4873576
90827,3.9643276
90828,10.333055
90829,11.544068
90830,9.701289
90831,8.258311
90832,9.329909
90833,12.017173
90834,10.041925
90835,9.559696
90836,8.712871
90837,5.2310033
90838,11.153913
90839,8.364904
90840,9.23551
90841,11.662716
90842,13.0186615
90843,10.685982
90844,13.59163
90845,11.056075
90846,12.351155
90847,6.9034357
90848,9.535467
90849,9.696047
90850,9.097489
90851,14.323533
90852,6.3100557
90853,11.268026
90854,12.348175
90855,7.017127
90856,8.976924
90857,10.907866
90858,11.90912
90859,10.186845
90860,13.061033
90861,9.581202
90862,11.220829
90863,9.183281
90864,8.903851
90865,14.991059
90866,15.704417
90867,11.577757
90868,13.059359
90869,8.128191
90870,13.093612
90871,12.259336
90872,15.498384
90873,8.1948
90874,15.182976
90875,8.373432
90876,11.009304
90877,9.52428
90878,8.01287
90879,9.140616
90880,8.087176
90881,13.1561365
90882,10.738254
90883,11.555959
90884,13.246234
90885,10.934469
90886,14.002584
90887,5.459045
90888,9.08776
90889,13.379919
90890,10.433084
90891,11.367303
90892,10.454797
90893,4.2332907
90894,11.507749
90895,11.115117
90896,6.7780485
90897,5.6376214
90898,6.0626016
90899,13.826584
90900,11.729493
90901,12.70029
90902,8.510715
90903,6.7930417
90904,7.1549935
90905,7.738417
90906,7.44724
90907,10.115877
90908,4.3621783
90909,14.448783
90910,9.327423
90911,8.233118
90912,17.096155
90913,9.62242
90914,9.141041
90915,6.852541
90916,8.817753
90917,12.449003
90918,7.4052444
90919,8.876825
90920,12.107464
90921,6.891409
90922,7.530626
90923,9.753236
90924,9.912984
90925,11.582823
90926,10.452008
90927,10.317115
90928,13.891307
90929,12.565238
90930,10.594244
90931,11.315244
90932,13.870041
90933,9.976087
90934,14.748735
90935,8.431912
90936,10.114474
90937,11.842929
90938,9.312577
90939,9.163018
90940,8.190365
90941,7.4745164
90942,5.400509
90943,12.450532
90944,6.952749
90945,9.459099
90946,9.058723
90947,11.205011
90948,10.972304
90949,13.132934
90950,11.051506
90951,9.443289
90952,8.254251
90953,7.3493385
90954,10.999499
90955,8.194776
90956,8.208207
90957,10.552664
90958,3.9163187
90959,7.1708937
90960,11.015916
90961,7.07404
90962,11.335308
90963,5.585502
90964,12.187284
90965,6.5059533
90966,11.178411
90967,9.273213
90968,11.510577
90969,9.848643
90970,9.471371
90971,7.4144874
90972,9.499862
90973,10.685558
90974,9.198112
90975,10.8698
90976,8.1757965
90977,8.553969
90978,6.5485063
90979,9.271181
90980,9.04751
90981,12.559808
90982,12.803879
90983,4.0544906
90984,9.071944
90985,6.265883
90986,13.10833
90987,8.516691
90988,8.3567
90989,12.0390625
90990,9.320169
90991,8.095679
90992,4.807492
90993,9.320657
90994,12.263598
90995,6.8574567
90996,15.311243
90997,9.137036
90998,6.886319
90999,6.2345095
91000,12.566826
91001,7.438263
91002,8.501117
91003,10.54961
91004,9.704565
91005,7.9251156
91006,12.3592615
91007,8.112702
91008,7.815189
91009,11.532303
91010,10.180255
91011,10.028786
91012,9.018198
91013,10.556406
91014,9.261931
91015,9.386864
91016,7.4761043
91017,12.220043
91018,7.201496
91019,11.35477
91020,8.506265
91021,11.435603
91022,8.420977
91023,5.276859
91024,6.820738
91025,11.970873
91026,8.846819
91027,7.3147883
91028,11.84965
91029,10.452771
91030,8.754416
91031,8.53374
91032,6.744686
91033,4.545957
91034,10.988092
91035,8.983071
91036,12.3269
91037,7.0095134
91038,13.240263
91039,11.581804
91040,8.9294615
91041,7.881652
91042,10.356994
91043,11.583085
91044,7.4008636
91045,7.963717
91046,8.072734
91047,6.860246
91048,10.686672
