id,Rings
90615,9.89525
90616,9.612198
90617,10.142583
90618,10.186036
90619,7.6317205
90620,9.458228
90621,11.203267
90622,6.241954
90623,7.9952445
90624,11.01475
90625,12.146658
90626,6.124589
90627,10.371014
90628,13.027881
90629,7.4506745
90630,7.441823
90631,12.561982
90632,5.712339
90633,9.902348
90634,10.160806
90635,6.200909
90636,7.3393726
90637,9.5045395
90638,8.769311
90639,9.696613
90640,10.736364
90641,8.207367
90642,10.14406
90643,5.639821
90644,10.5788145
90645,10.484746
90646,9.09528
90647,11.640831
90648,13.15971
90649,13.53272
90650,10.009265
90651,9.1026535
90652,8.478687
90653,11.550178
90654,6.3004355
90655,8.053271
90656,10.219385
90657,8.249287
90658,6.848862
90659,9.182863
90660,7.185521
90661,8.182343
90662,7.4041286
90663,9.372228
90664,7.6199265
90665,13.4464655
90666,9.133194
90667,5.7201924
90668,10.0274515
90669,9.803406
90670,9.299991
90671,10.719631
90672,9.109382
90673,12.401374
90674,7.45385
90675,5.470342
90676,12.21089
90677,11.073774
90678,4.6817565
90679,9.544081
90680,9.865802
90681,9.7877
90682,16.214758
90683,10.487744
90684,11.441625
90685,10.943039
90686,7.0983524
90687,10.229343
90688,9.085997
90689,11.196805
90690,20.019207
90691,8.084969
90692,10.574439
90693,12.109554
90694,9.36043
90695,8.872295
90696,9.933835
90697,7.3294716
90698,9.462714
90699,5.232599
90700,11.22191
90701,10.408689
90702,10.082849
90703,12.048688
90704,4.8917994
90705,11.309936
90706,12.228064
90707,6.176291
90708,8.455291
90709,9.271748
90710,9.528758
90711,9.451957
90712,8.923218
90713,14.899264
90714,7.2149606
90715,8.616166
90716,6.9278755
90717,9.489543
90718,4.280638
90719,5.5873613
90720,11.147546
90721,9.335377
90722,8.953989
90723,7.936046
90724,9.763952
90725,6.718248
90726,7.6444645
90727,8.521456
90728,10.148333
90729,10.258833
90730,10.177069
90731,5.7772083
90732,8.066927
90733,10.984538
90734,9.064057
90735,7.8740263
90736,7.5962133
90737,5.7153025
90738,6.9677153
90739,16.403965
90740,10.518061
90741,5.6105666
90742,9.340095
90743,12.551132
90744,7.2230024
90745,8.628675
90746,8.036847
90747,4.332899
90748,14.2123375
90749,9.621828
90750,4.3505096
90751,7.192126
90752,8.502765
90753,8.254634
90754,9.083606
90755,8.608544
90756,9.006754
90757,11.796676
90758,8.914659
90759,7.4476395
90760,7.7683306
90761,9.916859
90762,9.222015
90763,9.123433
90764,13.502415
90765,10.870971
90766,7.461552
90767,14.467797
90768,12.692349
90769,6.1219554
90770,10.430463
90771,9.827735
90772,5.8546095
90773,8.055052
90774,7.56079
90775,9.529865
90776,7.47706
90777,11.93028
90778,10.49107
90779,10.410296
90780,10.546906
90781,11.062335
90782,7.897345
90783,11.475649
90784,6.8997803
90785,8.386361
90786,6.152275
90787,8.830279
90788,3.9569578
90789,11.51844
90790,8.548223
90791,6.792581
90792,6.7949595
90793,6.642922
90794,5.767524
90795,11.550164
90796,11.020854
90797,10.217673
90798,11.666684
90799,8.221555
90800,15.694465
90801,10.046244
90802,6.9132986
90803,11.070527
90804,15.547085
90805,10.837885
90806,8.805316
90807,10.217039
90808,9.698567
90809,13.019801
90810,9.236538
90811,9.365701
90812,6.0551467
90813,9.935765
90814,7.424218
90815,7.972395
90816,5.493521
90817,10.027683
90818,9.106901
90819,7.0248775
90820,6.9081116
90821,10.653583
90822,6.997974
90823,5.7634892
90824,12.744809
90825,8.128848
90826,5.583728
90827,4.07332
90828,10.29313
90829,11.751223
90830,9.643135
90831,8.305836
90832,9.330188
90833,11.818702
90834,9.867228
90835,9.618583
90836,8.57436
90837,5.3533034
90838,11.102013
90839,8.221929
90840,9.405711
90841,11.2907505
90842,12.685582
90843,10.708009
90844,13.949484
90845,10.918036
90846,12.386487
90847,6.9943066
90848,9.393546
90849,9.5548725
90850,8.84226
90851,14.373777
90852,6.2527137
90853,11.124046
90854,12.07919
90855,6.968736
90856,8.977966
90857,10.847744
90858,11.768415
90859,10.30835
90860,13.342581
90861,9.652582
90862,11.32301
90863,8.9497175
90864,8.782985
90865,14.777175
90866,16.559246
90867,11.671825
90868,12.03955
90869,8.102227
90870,12.715542
90871,12.036473
90872,16.381245
90873,7.90247
90874,14.510474
90875,8.404101
90876,10.609033
90877,9.397739
90878,7.9755473
90879,8.9023905
90880,8.092683
90881,12.750912
90882,10.669081
90883,11.663044
90884,13.589154
90885,10.481367
90886,13.796394
90887,5.418406
90888,9.269663
90889,12.808673
90890,10.796409
90891,10.913203
90892,10.412201
90893,4.228851
90894,11.332882
90895,11.401565
90896,6.6155663
90897,5.5889993
90898,6.1033616
90899,13.924841
90900,11.362496
90901,12.148014
90902,8.541163
90903,6.8606634
90904,7.1468534
90905,7.7807846
90906,7.518305
90907,10.505069
90908,4.3705
90909,14.173897
90910,9.611866
90911,8.359069
90912,18.275766
90913,9.301316
90914,9.222814
90915,6.801866
90916,8.95191
90917,12.777857
90918,7.5615525
90919,8.819053
90920,11.958427
90921,6.9115696
90922,7.5892076
90923,9.615827
90924,10.644864
90925,11.323831
90926,10.222771
90927,10.445815
90928,14.759714
90929,12.58504
90930,10.668553
90931,11.44156
90932,14.417836
90933,10.163163
90934,14.375559
90935,8.4849615
90936,10.063487
90937,11.962051
90938,9.34238
90939,9.371291
90940,8.028979
90941,7.5374336
90942,5.425996
90943,12.585248
90944,7.0192013
90945,9.515908
90946,9.249845
90947,10.472932
90948,10.945773
90949,13.299962
90950,11.211373
90951,9.635508
90952,8.250203
90953,7.1512938
90954,11.068789
90955,8.417651
90956,8.164038
90957,10.491225
90958,3.9575858
90959,7.374321
90960,11.043511
90961,6.9576383
90962,10.946446
90963,5.6145644
90964,11.786698
90965,6.4507585
90966,10.951733
90967,9.488887
90968,11.496278
90969,9.909437
90970,9.743272
90971,7.4275804
90972,9.736264
90973,10.995617
90974,8.945592
90975,10.976689
