id,Rings
90615,9.921773
90616,9.703928
90617,10.082336
90618,11.04461
90619,7.658376
90620,9.452331
90621,11.10627
90622,6.281501
90623,8.117384
90624,10.616223
90625,11.405665
90626,6.051786
90627,11.158826
90628,12.700456
90629,7.4420857
90630,7.408303
90631,11.613818
90632,5.7031507
90633,9.98198
90634,10.320458
90635,6.308203
90636,7.23569
90637,9.169739
90638,8.800642
90639,9.573583
90640,10.426795
90641,8.129958
90642,10.076219
90643,5.7004366
90644,10.754372
90645,10.473696
90646,9.245406
90647,12.029086
90648,14.135222
90649,14.213961
90650,10.026536
90651,9.096149
90652,8.645945
90653,11.649793
90654,6.254774
90655,8.068321
90656,10.468333
90657,8.167534
90658,7.0108953
90659,9.211088
90660,7.1725326
90661,8.231504
90662,6.9649243
90663,9.093328
90664,7.6659975
90665,13.486258
90666,9.023693
90667,5.7194886
90668,9.894149
90669,9.900805
90670,9.231963
90671,10.784377
90672,8.9236555
90673,12.543809
90674,7.562182
90675,5.4497347
90676,12.498806
90677,11.240148
90678,4.8726664
90679,9.706282
90680,9.9231615
90681,9.808972
90682,16.933771
90683,10.320399
90684,10.750378
90685,11.044797
90686,7.050695
90687,10.416163
90688,9.06038
90689,11.30941
90690,17.802565
90691,8.045895
90692,10.534424
90693,11.925144
90694,9.23795
90695,8.688959
90696,10.010644
90697,7.515122
90698,9.679998
90699,5.0914106
90700,11.092544
90701,10.16194
90702,10.167811
90703,11.9590435
90704,4.914562
90705,11.191376
90706,11.195868
90707,6.159508
90708,8.441118
90709,9.280726
90710,9.586498
90711,9.464386
90712,9.160054
90713,14.762769
90714,7.2605214
90715,8.5966015
90716,7.1946573
90717,9.484054
90718,4.2932463
90719,5.5733695
90720,11.58945
90721,9.343014
90722,8.867749
90723,7.986176
90724,9.624111
90725,6.8534145
90726,7.6706285
90727,8.530306
90728,10.1738205
90729,9.983113
90730,10.332317
90731,5.6446333
90732,7.889315
90733,10.316293
90734,9.24352
90735,7.828775
90736,7.527276
90737,5.7459884
90738,6.9262123
90739,15.426868
90740,10.254839
90741,5.6339693
90742,9.17817
90743,12.609074
90744,7.0994153
90745,8.962246
90746,8.227465
90747,4.2742496
90748,15.558768
90749,9.448789
90750,4.2302294
90751,7.192806
90752,8.442153
90753,8.167141
90754,8.8727
90755,8.414836
90756,8.986121
90757,12.739827
90758,8.719737
90759,7.4681497
90760,8.245744
90761,9.596684
90762,9.076595
90763,9.324392
90764,12.801519
90765,10.49681
90766,7.4347754
90767,15.935274
90768,11.6755
90769,6.134505
90770,10.488625
90771,10.386739
90772,6.087854
90773,8.125205
90774,7.4199624
90775,9.731652
90776,7.5346375
90777,12.518026
90778,10.710767
90779,10.263794
90780,10.510127
90781,11.388087
90782,7.8302326
90783,11.209214
90784,6.836187
90785,8.231538
90786,6.1549516
90787,8.867751
90788,4.3415003
90789,11.713134
90790,8.494351
